axis,filename,filepath,sample_rate,duration_sec,tempo_bpm,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,status,error
AXIS-2,AXIS-2-Elvis-3.mp3,/Users/angel/Desktop/test-songs-done/AXIS-2/AXIS-2-Elvis-3.mp3,44100,10.004897959183673,103.359375,0.19845010340213776,0.07342036068439484,0.06561435071055685,0.032537336386774654,4165.333310500079,753.4175314838831,4204.8505610581315,428.7631168628774,9361.397685252321,1194.7811123608142,0.004917455837130547,0.06634089350700378,0.5859633088111877,0.7296788096427917,0.5849615335464478,0.639546811580658,0.7442896962165833,0.5609465837478638,0.5118426084518433,0.48484429717063904,0.6845775246620178,0.6729868054389954,0.52742999792099,0.5524828433990479,-104.80769348144531,73.87802124023438,102.20807647705078,19.56320571899414,-17.91147804260254,15.656265258789062,70.66587829589844,14.271014213562012,-19.732433319091797,8.689470291137695,35.77886962890625,9.890131950378418,-18.657297134399414,7.708942890167236,24.641036987304688,10.151713371276855,-10.66387939453125,6.923311710357666,10.848116874694824,8.538664817810059,-0.41416308283805847,5.831844329833984,9.995899200439453,8.516629219055176,0.0039719585329294205,5.700939178466797,ok,
AXIS-2,AXIS-2-Elvis-4.mp3,/Users/angel/Desktop/test-songs-done/AXIS-2/AXIS-2-Elvis-4.mp3,44100,10.004897959183673,97.50884433962264,0.13673129677772522,0.05123892053961754,0.03406186557424594,0.017013979711693848,2070.6204200193497,828.2883139989489,3069.6216941606285,713.9171501674974,4634.210105949101,2499.7442122596963,0.003025237936526537,0.05169420316815376,0.37015920877456665,0.3682819604873657,0.5921919345855713,0.41853654384613037,0.36085939407348633,0.3089805245399475,0.40786275267601013,0.5415645241737366,0.4711272418498993,0.48824918270111084,0.4165886342525482,0.48793306946754456,-193.35670471191406,60.7386589050293,153.25425720214844,22.012243270874023,-1.7853626012802124,15.628503799438477,46.67949295043945,12.933951377868652,-9.86844253540039,13.182110786437988,26.057832717895508,10.48668384552002,-4.358575344085693,10.579293251037598,22.09273910522461,9.396097183227539,-4.582576751708984,9.610204696655273,4.283999919891357,8.518505096435547,-3.334986925125122,8.477757453918457,-8.49997329711914,7.525327682495117,1.1339083909988403,6.46205997467041,ok,
AXIS-2,AXIS-2-Kurt-1.mp3,/Users/angel/Desktop/test-songs-done/AXIS-2/AXIS-2-Kurt-1.mp3,44100,10.004897959183673,120.18531976744185,0.14804808795452118,0.06152324751019478,0.09818701511745939,0.04635665271187058,4029.0941551624423,856.9938973834409,3923.829620845617,343.38517644323645,8643.90736024507,1352.3019050923651,0.004112275782972574,0.05838027596473694,0.4426907002925873,0.4290401041507721,0.4399693012237549,0.578831672668457,0.5216032862663269,0.41504690051078796,0.48000913858413696,0.3732824921607971,0.46830037236213684,0.41006192564964294,0.47668924927711487,0.62710040807724,-110.22715759277344,76.8905258178711,104.16849517822266,18.8321475982666,-32.023651123046875,18.85757827758789,68.08851623535156,17.182689666748047,-9.934794425964355,13.198797225952148,32.88258361816406,10.162490844726562,-25.809602737426758,12.501073837280273,16.438358306884766,10.890786170959473,-14.526106834411621,10.078079223632812,10.397872924804688,8.673078536987305,0.868732213973999,9.185909271240234,13.03609848022461,6.770418643951416,-2.70894455909729,8.205530166625977,ok,
AXIS-2,AXIS-2-Kurt-2.mp3,/Users/angel/Desktop/test-songs-done/AXIS-2/AXIS-2-Kurt-2.mp3,44100,10.004897959183673,126.04801829268293,0.1517924666404724,0.02872442454099655,0.05919532156322506,0.016642011148708835,2963.3789942986427,414.42457215151427,3526.1305781520045,244.1777898251279,6207.407940291473,1011.195021301639,0.0037900872994214296,0.058964576572179794,0.31756359338760376,0.36552923917770386,0.2897018790245056,0.3245519697666168,0.4390127658843994,0.41000881791114807,0.5716182589530945,0.4090438485145569,0.40532901883125305,0.5156270861625671,0.3749640882015228,0.3940943777561188,-110.7156753540039,51.13269805908203,140.52911376953125,14.394906044006348,-41.383602142333984,9.063272476196289,48.8931884765625,8.594666481018066,-10.915762901306152,10.067398071289062,29.4772891998291,8.464804649353027,-21.105777740478516,6.641934394836426,25.730470657348633,7.444492340087891,-9.33837604522705,6.694786548614502,15.537376403808594,6.493499755859375,-1.2254539728164673,6.287436485290527,16.944665908813477,5.710763931274414,0.09997069835662842,5.2658586502075195,ok,
AXIS-2,AXIS-2-Kurt-3.mp3,/Users/angel/Desktop/test-songs-done/AXIS-2/AXIS-2-Kurt-3.mp3,44100,10.004897959183673,139.6748310810811,0.20505979657173157,0.06353795528411865,0.036621660201566125,0.02397551371252029,2210.5674672058467,1222.739344031284,3000.8671169696295,1097.439780061045,5022.906904818011,3144.317906768603,0.003637278452515602,0.05888371169567108,0.37798887491226196,0.4173734784126282,0.4016586244106293,0.5059272050857544,0.6251940131187439,0.5380383133888245,0.5586307048797607,0.49647271633148193,0.7394394874572754,0.6411550641059875,0.4172540307044983,0.4000210165977478,-143.18267822265625,76.76848602294922,158.59548950195312,41.02146530151367,-3.8636133670806885,21.2266902923584,49.3557243347168,17.165027618408203,-8.194524765014648,12.320903778076172,19.806434631347656,15.711217880249023,-9.650993347167969,9.877616882324219,14.08041763305664,10.50632095336914,-2.0374820232391357,7.797367572784424,11.882832527160645,8.189520835876465,4.076450347900391,6.65688419342041,9.379935264587402,5.901094436645508,4.0891828536987305,5.953536510467529,ok,
AXIS-2,AXIS-2-Kurt-4.mp3,/Users/angel/Desktop/test-songs-done/AXIS-2/AXIS-2-Kurt-4.mp3,44100,10.004897959183673,97.50884433962264,0.17309576272964478,0.08187371492385864,0.04890459596142691,0.028974698963312832,2999.733110234604,886.789117064873,3835.236492966054,546.1550197040629,7416.83952880293,2020.2483480330432,0.004047572612762451,0.05946517363190651,0.4763055145740509,0.4438137412071228,0.5225578546524048,0.454289972782135,0.4710831344127655,0.4904710054397583,0.5603069067001343,0.5492969155311584,0.4352121651172638,0.4660666584968567,0.46155768632888794,0.5310148596763611,-149.2469940185547,60.84329605102539,121.16655731201172,20.08150863647461,-5.777475833892822,13.3529052734375,58.30367660522461,12.20268440246582,-4.345083236694336,9.880182266235352,32.0603141784668,9.64482307434082,-12.95258617401123,7.79758358001709,21.551090240478516,9.130874633789062,-3.548872232437134,8.086219787597656,7.439651966094971,8.114745140075684,1.7179497480392456,8.292627334594727,2.085625171661377,7.286993026733398,-4.240667819976807,7.342745780944824,ok,
AXIS-3,AXIS-3-Drake-1.mp3,/Users/angel/Desktop/test-songs-done/AXIS-3/AXIS-3-Drake-1.mp3,44100,10.004897959183673,89.10290948275862,0.13955461978912354,0.08935300260782242,0.03475520229118329,0.03155904875088166,1695.4940999344637,1097.9540296056812,2281.170497962594,674.9958292605992,3231.2045139392403,2397.635931441904,0.004452179651707411,0.06437405943870544,0.35625994205474854,0.3799992799758911,0.47879236936569214,0.4149000644683838,0.5648517608642578,0.5421177744865417,0.3419836759567261,0.37275487184524536,0.41535118222236633,0.477119117975235,0.4060695767402649,0.36102601885795593,-242.15267944335938,77.23204040527344,151.78982543945312,33.85068893432617,3.0456442832946777,28.15789222717285,55.99380111694336,17.979942321777344,5.080699920654297,18.85682487487793,-8.305665969848633,14.104815483093262,-1.1673327684402466,11.531956672668457,-0.48123759031295776,8.672307014465332,-0.329201340675354,9.421521186828613,-0.12908567488193512,8.282690048217773,3.536158800125122,9.919360160827637,10.480382919311523,10.97746467590332,7.897271633148193,11.85854721069336,ok,
AXIS-3,AXIS-3-Drake-2.mp3,/Users/angel/Desktop/test-songs-done/AXIS-3/AXIS-3-Drake-2.mp3,44100,10.004897959183673,95.703125,0.1851397007703781,0.05640631914138794,0.0169419998912413,0.008366429515487737,518.7975238259336,139.07974693553024,1126.2261822930498,386.58755869468536,761.0813220526392,247.42666023731874,0.003531005932018161,0.05890629440546036,0.3770175576210022,0.5259674787521362,0.38377344608306885,0.4185148775577545,0.5628608465194702,0.35330358147621155,0.2740093767642975,0.2957041561603546,0.6075405478477478,0.46362942457199097,0.26043689250946045,0.28813061118125916,-323.5986022949219,32.90043258666992,203.96827697753906,25.645368576049805,98.32495880126953,19.627490997314453,24.051828384399414,12.996220588684082,-0.7302038669586182,5.266592979431152,2.0030124187469482,7.158230781555176,-2.077981948852539,6.6539201736450195,3.371549129486084,9.632271766662598,-1.2387865781784058,6.800961494445801,3.710808515548706,8.523719787597656,10.886560440063477,7.365693092346191,9.001994132995605,6.427645206451416,10.474852561950684,7.554510116577148,ok,
AXIS-3,AXIS-3-Drake-3.mp3,/Users/angel/Desktop/test-songs-done/AXIS-3/AXIS-3-Drake-3.mp3,44100,10.004897959183673,92.28515625,0.2055797427892685,0.12174434959888458,0.026286184926044082,0.031976280160145046,1806.9918428075532,1750.5325555275338,2502.1419481486646,1425.5985233671242,3866.0343179016822,3816.3331556479475,0.0036159229930490255,0.058885034173727036,0.5921687483787537,0.5933459997177124,0.5878719091415405,0.617861270904541,0.621536374092102,0.6552019119262695,0.5892093777656555,0.581193208694458,0.5752447247505188,0.5595974922180176,0.6773496270179749,0.5802498459815979,-258.7276306152344,88.81283569335938,134.93666076660156,45.4133186340332,35.48006820678711,26.949504852294922,26.28522491455078,32.9687614440918,-1.3755379915237427,30.760387420654297,32.06339645385742,21.483890533447266,4.203135967254639,12.93789291381836,8.39349365234375,11.645331382751465,6.2640767097473145,11.681560516357422,7.530728816986084,12.121163368225098,-4.203673839569092,9.164250373840332,1.7173242568969727,11.176109313964844,-2.5261480808258057,10.467835426330566,ok,
AXIS-3,AXIS-3-Drake-4.mp3,/Users/angel/Desktop/test-songs-done/AXIS-3/AXIS-3-Drake-4.mp3,44100,10.004897959183673,172.265625,0.18773819506168365,0.05818267539143562,0.04059305213167053,0.026399991859190994,2605.350467660849,978.551793968113,3576.3177535019463,542.0210711850195,6109.459344638196,2275.3027445764174,0.0037458811420947313,0.05891122296452522,0.32940199971199036,0.30128127336502075,0.3762547969818115,0.4181547164916992,0.41198113560676575,0.45832952857017517,0.4412875175476074,0.6733248233795166,0.4845772683620453,0.3013516962528229,0.3487188518047333,0.3072752058506012,-155.03233337402344,64.00581359863281,132.0302734375,28.894371032714844,11.094069480895996,25.4119930267334,66.42578125,17.278247833251953,-13.204787254333496,8.796218872070312,21.651968002319336,9.640753746032715,-11.99952220916748,8.747876167297363,19.370010375976562,13.96318244934082,-13.84037971496582,7.481766700744629,-1.32365083694458,8.368245124816895,-5.129020690917969,8.335850715637207,0.6854981184005737,7.352221488952637,-5.793787479400635,7.6869659423828125,ok,
AXIS-3,AXIS-3-Lamar-1.mp3,/Users/angel/Desktop/test-songs-done/AXIS-3/AXIS-3-Lamar-1.mp3,44100,10.004897959183673,178.20581896551724,0.12594671547412872,0.050767313688993454,0.0333487030524942,0.034598186589164644,1949.633069428786,1189.520777244772,2722.617088059858,569.459423846252,3859.9390724695477,2410.0757049570993,0.004672285635024309,0.0667068287730217,0.3819984495639801,0.4575220048427582,0.5079518556594849,0.5137408971786499,0.5573279857635498,0.4967803955078125,0.45464888215065,0.498751163482666,0.5304082632064819,0.5705956816673279,0.4761757254600525,0.3628024458885193,-231.11050415039062,82.19090270996094,141.9222412109375,31.787750244140625,-1.481783390045166,26.152952194213867,56.885963439941406,18.62874984741211,4.424939155578613,16.56972312927246,16.931753158569336,10.176411628723145,-3.8359017372131348,13.03479290008545,7.292475700378418,11.185648918151855,6.424551010131836,11.644268989562988,10.755082130432129,9.462456703186035,7.814441680908203,9.401615142822266,1.4284210205078125,8.472029685974121,3.645819902420044,10.119210243225098,ok,
AXIS-3,AXIS-3-Lamar-2.mp3,/Users/angel/Desktop/test-songs-done/AXIS-3/AXIS-3-Lamar-2.mp3,44100,10.004897959183673,95.703125,0.13663367927074432,0.04043370112776756,0.016487705735208816,0.005580663839343277,909.5664429024555,180.75451601075403,1787.5214759232606,180.21626081238446,1365.8096065654001,464.61749418846557,0.004115120507776737,0.06167297437787056,0.3368598222732544,0.4351235330104828,0.334993839263916,0.45470094680786133,0.6897289156913757,0.5993669629096985,0.5319898724555969,0.5103963613510132,0.5882384181022644,0.4821777939796448,0.34156671166419983,0.3741491138935089,-252.46499633789062,46.31959533691406,200.9180145263672,22.080245971679688,4.193084716796875,9.535919189453125,41.675907135009766,7.646420001983643,12.423225402832031,6.905850887298584,9.765118598937988,5.062466621398926,-1.5312997102737427,5.797399520874023,11.218278884887695,6.662826061248779,10.765792846679688,6.22404670715332,6.379702568054199,6.085355281829834,11.84514331817627,6.404814720153809,0.5792052745819092,6.509843349456787,-3.594874858856201,6.420455455780029,ok,
AXIS-3,AXIS-3-Lamar-3.mp3,/Users/angel/Desktop/test-songs-done/AXIS-3/AXIS-3-Lamar-3.mp3,44100,10.004897959183673,139.6748310810811,0.1406228393316269,0.09435434639453888,0.05436462260730859,0.05414849271299855,2557.1793510053226,1920.062131074071,2588.6758287721304,1145.1257479064936,5110.513567647912,3362.3479251416593,0.0036386579740792513,0.058883752673864365,0.7556864619255066,0.5383993983268738,0.41318953037261963,0.41197577118873596,0.4238891005516052,0.45893052220344543,0.38196656107902527,0.4711693525314331,0.5151410698890686,0.401192307472229,0.46296894550323486,0.5434926748275757,-225.57333374023438,82.91212463378906,129.1363983154297,50.667152404785156,-8.25130558013916,24.448623657226562,40.031776428222656,35.01356887817383,9.374558448791504,37.66862487792969,18.101293563842773,25.39119529724121,-5.144412994384766,14.72249698638916,12.810955047607422,12.512396812438965,4.547903537750244,10.876383781433105,5.80067253112793,10.770938873291016,2.8509135246276855,17.42121124267578,-1.3572304248809814,10.155984878540039,-5.356893539428711,9.028536796569824,ok,
AXIS-3,AXIS-3-Lamar-4.mp3,/Users/angel/Desktop/test-songs-done/AXIS-3/AXIS-3-Lamar-4.mp3,44100,10.004897959183673,166.70866935483872,0.17399682104587555,0.08471446484327316,0.03244351344982599,0.024572139206573976,2280.7559255258584,1049.6707070459024,3311.8639970728955,763.4621599699891,5483.997233450551,2997.2649366636456,0.002816813997924328,0.04955800622701645,0.4717116951942444,0.5810414552688599,0.7477561235427856,0.6686646342277527,0.42543089389801025,0.2962201237678528,0.27272525429725647,0.3088649809360504,0.3408958613872528,0.4185723066329956,0.43346983194351196,0.42911747097969055,-195.9639892578125,64.27599334716797,139.48922729492188,30.388259887695312,14.889625549316406,25.511762619018555,54.10663604736328,15.922440528869629,-0.9687028527259827,14.49172592163086,22.311067581176758,10.566256523132324,-20.546855926513672,11.43774700164795,22.71476173400879,10.62952995300293,1.4630244970321655,8.038813591003418,-5.610206604003906,14.533844947814941,15.1588134765625,12.552301406860352,2.7598695755004883,7.85668420791626,-3.416843891143799,7.602912425994873,ok,
AXIS-4,AXIS-4-Gaga-1.mp3,/Users/angel/Desktop/test-songs-done/AXIS-4/AXIS-4-Gaga-1.mp3,44100,10.004897959183673,87.5926906779661,0.17442795634269714,0.07671413570642471,0.022241720743909513,0.011175180642900667,1788.7924258511994,740.8752568327491,3202.0775437930633,961.6475324382293,3931.7330698955916,2858.0522344263177,0.003630253951996565,0.058949828147888184,0.56870436668396,0.39696308970451355,0.5319649577140808,0.4141060411930084,0.4217562675476074,0.43721383810043335,0.4902057647705078,0.576073944568634,0.5379071235656738,0.5118197798728943,0.5843466520309448,0.6311056613922119,-203.94920349121094,53.04012680053711,158.7108154296875,28.413711547851562,30.909549713134766,15.66442584991455,29.009334564208984,12.007156372070312,-3.270404815673828,14.38901138305664,13.556740760803223,12.358466148376465,-7.6752543449401855,10.485194206237793,15.485132217407227,10.047212600708008,-12.229988098144531,7.911049842834473,4.197772026062012,8.744390487670898,5.595880508422852,5.9097747802734375,9.865926742553711,7.723361968994141,3.0724167823791504,4.92553186416626,ok,
